,feedback
2074,0
2760,1
2947,1
513,1
2089,1
3127,1
2117,1
1231,1
779,1
1266,1
616,1
2719,1
2657,1
222,1
2915,1
2802,1
560,1
2694,1
370,1
2448,1
359,1
3078,1
1606,1
443,1
2634,1
1399,1
1420,1
91,1
1573,1
2049,1
2652,1
2874,1
1802,1
744,1
1626,1
1246,0
556,1
2548,1
2442,1
2066,1
2860,1
96,1
1369,1
160,1
1534,1
1229,1
508,1
1736,1
765,1
2750,1
708,1
427,1
878,1
666,1
1101,1
1295,1
1889,1
1287,1
409,1
892,1
8,1
655,1
784,1
2471,1
329,1
2230,1
595,1
1074,1
2940,0
1664,1
2013,0
1703,1
3107,1
2472,0
1363,1
2556,1
2804,1
3029,1
811,1
3040,1
2936,1
571,1
2294,1
935,1
2167,1
2327,1
1693,1
1250,1
1694,1
1938,1
2588,1
1152,1
2289,1
961,1
633,1
2762,1
244,1
80,1
1234,1
2535,1
2539,1
2319,1
645,1
915,1
1334,1
938,1
916,1
1355,1
1025,1
1088,1
1164,1
3030,1
63,1
3007,1
717,1
2487,1
120,1
2325,1
2660,1
1180,1
1951,0
2023,0
1564,1
491,0
1623,1
2813,1
801,1
2835,1
2153,1
2728,1
749,1
149,1
937,1
480,1
2410,1
1808,1
456,1
164,1
1477,1
2369,1
341,0
1702,1
2010,1
1915,1
1066,1
1291,0
389,1
2490,1
1409,1
1150,0
2571,0
2987,1
17,1
382,0
1847,1
1419,1
1874,1
1614,1
1472,1
649,1
1557,1
983,1
179,1
1202,1
2345,1
551,0
3089,1
2532,1
2434,1
2727,1
522,1
1558,0
272,1
2401,1
1784,1
62,1
867,1
3088,1
526,0
1381,1
2213,1
1119,0
2032,1
1426,1
2900,1
188,1
1761,1
1345,0
2251,1
189,1
1272,1
1878,1
2113,0
1023,1
1804,1
2080,1
1582,1
2428,1
2628,0
1200,0
1676,1
2188,1
2598,1
396,0
2541,0
1670,1
604,1
1237,1
3066,1
620,0
2206,1
2678,1
481,1
2812,0
3122,1
652,1
2789,1
2816,1
483,1
2309,0
1850,1
1872,1
959,1
1022,1
1154,1
837,1
2269,1
2841,1
2061,1
2152,0
889,1
1464,1
2986,1
3142,1
1091,1
2018,1
1296,1
2326,1
420,0
2534,1
1607,1
3085,1
2123,1
2599,1
2322,1
1306,0
1051,1
1446,1
1547,1
3116,1
2830,1
518,1
170,1
1318,1
1515,1
1654,1
1945,0
1903,0
2232,1
1128,1
1809,1
1199,1
1052,1
93,1
2894,1
265,1
780,1
58,1
1587,0
2611,0
2881,1
1140,1
2533,1
1667,1
2642,1
3053,1
2797,1
2341,1
1655,1
2925,1
2903,1
872,1
3132,1
2321,1
2905,1
1629,1
2867,1
247,1
1238,1
1460,1
581,1
2498,1
1354,1
674,0
1211,1
1195,1
927,1
192,1
422,1
2022,1
2768,1
2658,1
1822,1
161,1
1814,0
2135,1
2083,1
792,1
2995,1
793,1
597,1
2756,1
1718,1
1828,1
2105,1
2774,1
1953,0
2467,1
2930,1
813,1
2005,0
1551,1
2297,1
810,1
2606,1
2595,1
1967,1
898,1
3049,1
3134,1
2718,1
757,1
2877,1
3054,1
325,1
2078,1
1952,1
1760,1
832,1
670,1
2271,1
1425,1
2047,0
2700,1
1437,1
2732,1
1852,1
2659,0
2168,1
3058,1
1865,1
1603,1
1506,1
2862,1
1943,1
28,1
2507,1
2573,1
1087,1
1864,1
281,1
486,1
2974,1
300,1
2081,1
108,1
109,1
1309,0
497,1
2496,1
2790,1
2738,1
2127,1
2827,1
187,0
1456,1
1121,1
533,1
582,1
1495,1
1732,1
85,1
1993,1
917,1
